Id,SalePrice
1677,223337.856855869
1678,470347.72960101115
1679,393251.7954757282
1680,345995.09236772417
1681,247481.37839168723
1682,302936.2967413228
1683,182864.00381097777
1684,171759.78611530986
1685,171641.61124225502
1686,168234.34254602256
1687,167878.08761032321
1688,192424.46885646193
1689,193379.81503968837
1690,193757.2759698869
1691,181055.12625211867
1692,262217.9378494795
1693,166609.2066716463
1694,181375.56185185115
1695,162793.04906851484
1696,273020.39635068935
1697,168000.85435974752
1698,362032.70019820274
1699,321154.71425579075
1700,253608.46468586123
1701,268324.1006184559
1702,248225.59808718337
1703,247003.606828034
1704,279326.4344271437
1705,232555.52675289617
1706,439966.9965557298
1707,217201.1933189147
1708,208213.30467378866
1709,267722.743179577
1710,219173.57541134596
1711,268861.1174322247
1712,262466.64278828265
1713,277400.4027527779
1714,222715.47432503838
1715,204677.53517638636
1716,184252.27109851886
1717,170490.90630348813
1718,133926.4081782618
1719,200356.5666328976
1720,237082.76342360413
1721,165259.14811148986
1722,125473.19709559131
1723,154029.33543375938
1724,209634.02052207335
1725,239687.24708442515
1726,186900.144565694
1727,159075.9705011206
1728,175616.4740580771
1729,169759.14119890408
1730,156035.16774565988
1731,121515.00379174875
1732,126911.27905271985
1733,117141.65229671163
1734,121598.95533375737
1735,127308.20703182895
1736,112157.29321287206
1737,285000.80504193064
1738,236938.1536539798
1739,267339.05160481116
1740,226105.08561075252
1741,194882.77858991607
1742,174314.26492692734
1743,175786.3086109484
1744,307440.21233863843
1745,222265.36527803203
1746,173203.40231759188
1747,212206.1829584645
1748,228017.01236048006
1749,147942.6982816629
1750,126685.59675820972
1751,244155.44401172886
1752,117943.03809940931
1753,149245.72358273316
1754,185403.75984652078
1755,168667.18031655686
1756,126476.20928588856
1757,122169.5877157865
1758,143458.7987900837
1759,159543.87561822138
1760,166369.02826286436
1761,144934.89898418196
1762,182254.6061504534
1763,175461.41796837404
1764,113359.60729390505
1765,165464.55594298287
1766,182991.66216661717
1767,223261.54047320175
1768,143071.76525200767
1769,172231.81405705502
1770,147566.22139885233
1771,123163.05374959527
1772,134261.79722066157
1773,127519.30187768361
1774,140052.40558803736
1775,138142.67640370506
1776,123542.59956364293
1777,115270.45526561882
1778,138369.44421112747
1779,118119.84904689367
1780,172793.6890924357
1781,129148.18111808176
1782,86477.6740432096
1783,143674.82614128583
1784,104704.49444573453
1785,123557.1839676301
1786,133870.0132742946
1787,163917.92982786367
1788,56310.35286352261
1789,96144.41917556098
1790,76546.87004908369
1791,180521.05798997617
1792,161572.87909035778
1793,125940.8445975325
1794,150384.7785839165
1795,134295.71842730508
1796,119090.63564770066
1797,113181.15796020733
1798,123565.7857543335
1799,108851.6084375237
1800,132503.8593067921
1801,129645.25013765602
1802,127056.08854261864
1803,146333.78789440743
1804,143252.18123967887
1805,135565.97225988764
1806,123087.27152607757
1807,128661.50106150503
1808,119071.27644541053
1809,121187.99216490197
1810,141250.9209364431
1811,99384.09921519471
1812,98232.68756866979
1813,123296.66552428638
1814,98598.85025225236
1815,52097.49170190942
1816,99983.26011975785
1817,109340.96262779427
1818,148196.51677243682
1819,121640.9677932119
1820,54835.28566070389
1821,110448.0071210851
1822,149562.0013203291
1823,45436.86628659696
1824,132535.17501892353
1825,132062.47147781876
1826,102476.70547724054
1827,101422.36536371846
1828,135658.3381215083
1829,116910.34756638893
1830,143012.1357314521
1831,143321.26463074065
1832,76826.8010077875
1833,138606.16792411086
1834,116896.14243045848
1835,117135.1631003837
1836,127387.22787070661
1837,90540.8779900597
1838,121690.08563067495
1839,93787.17262002743
1840,148272.0786253148
1841,136407.98414467124
1842,84988.32316663704
1843,128500.65360782252
1844,133776.4178435455
1845,137564.21062895408
1846,154894.05905446087
1847,163421.42392308213
1848,52313.485921503525
1849,113570.33642962111
1850,116296.68413252293
1851,155675.5891953809
1852,124157.14803100211
1853,128485.55766595605
1854,171057.65614710288
1855,151158.23093050072
1856,222487.33379294994
1857,157963.7119032775
1858,139685.6747059279
1859,117075.06541699126
1860,150401.0122951095
1861,116989.9401659244
1862,302317.9142822474
1863,286586.9628241233
1864,286730.04581605975
1865,334759.2243095644
1866,338333.4294934879
1867,231590.22207887468
1868,302357.14032872947
1869,203026.93418860945
1870,228907.04669157066
1871,246131.7907112826
1872,171740.4578023833
1873,240572.09702037377
1874,147509.3786044118
1875,200025.54520122698
1876,197724.1815972355
1877,212769.22513749517
1878,207043.71496661517
1879,128494.27311372488
1880,132702.8699499385
1881,246499.36171516334
1882,247942.00013466607
1883,188702.81257043156
1884,207529.46288872638
1885,238167.7997060171
1886,288213.73651010136
1887,210702.6797878929
1888,269853.9614522149
1889,166460.0102069774
1890,118687.1304304661
1891,129695.55531670261
1892,99267.95921242128
1893,130538.40137488696
1894,126814.25909072955
1895,134221.1630802156
1896,126516.93755145994
1897,113940.3792650166
1898,111276.76713292216
1899,157373.34831809025
1900,146280.41713373244
1901,173354.99299330352
1902,151183.83215781953
1903,212480.4977790158
1904,140831.7581218757
1905,197511.20666595668
1906,163078.44222490318
1907,207839.12526831732
1908,108094.58206337597
1909,131394.64207026188
1910,117982.5677907375
1911,223701.14704908372
1912,326787.034627994
1913,143460.1040086369
1914,60552.38329191595
1915,316315.92868969514
1916,65968.35027405781
1917,245976.8493534086
1918,140436.61806536576
1919,176232.59894478106
1920,152942.25546875002
1921,411015.01956559974
1922,320945.31290393963
1923,230395.1349238238
1924,225782.09170636564
1925,196505.8719277019
1926,396907.3476049396
1927,131797.28946267505
1928,156903.65945025976
1929,125136.77337400745
1930,130937.66110498513
1931,146349.86681884082
1932,142121.50519709196
1933,180118.89785194822
1934,181421.75363768992
1935,171613.34593188477
1936,189203.8380317107
1937,183821.53759910434
1938,175502.135070909
1939,243010.97728832313
1940,190821.35093790383
1941,170449.88805903675
1942,187670.80117226098
1943,206606.78110412025
1944,359430.23562916106
1945,399194.31282219087
1946,142618.4365680243
1947,309403.84655974206
1948,173376.78391062212
1949,247267.3200230005
1950,185088.99715342166
1951,253385.29292136471
1952,207152.61257854733
1953,167792.4404961268
1954,180967.12689026355
1955,134385.23819898444
1956,307770.01611200813
1957,153658.7581598953
1958,305226.086606577
1959,141941.47630673877
1960,114798.25755557245
1961,119970.06736763055
1962,95993.13805803837
1963,104538.64517063438
1964,107116.73372399595
1965,144060.92546961532
1966,139258.55934193646
1967,289039.86921174783
1968,435462.44799096684
1969,390274.40682395105
1970,424378.69290282525
1971,456304.78165265685
1972,382002.851461264
1973,261974.00855076272
1974,328637.0050777542
1975,524153.7952418567
1976,267931.79338910547
1977,357253.1804339487
1978,347064.13258263184
1979,335281.0555075798
1980,203882.43223838034
1981,349984.3344387219
1982,216957.68156641556
1983,201296.15377202877
1984,168375.1420380885
1985,218974.68432910752
1986,211830.92186628864
1987,175872.3417283985
1988,175496.12419474148
1989,194990.81691152294
1990,212355.67934032407
1991,235192.29215512506
1992,213563.98569855807
1993,166652.07467587964
1994,229821.9459281503
1995,183912.01063643745
1996,249036.37124119131
1997,312647.3496506754
1998,339520.9207885395
1999,271857.69657922065
2000,323528.9442614523
2001,279291.81542597845
2002,242502.7610696628
2003,256819.9482673308
2004,280469.09855288145
2005,218838.60150141036
2006,223696.64206256525
2007,249513.0717844219
2008,218334.56693156649
2009,196403.4177744103
2010,195246.58879257605
2011,138565.4041890016
2012,173538.1493805052
2013,179576.55687914812
2014,185132.15151638546
2015,204693.62031190834
2016,194191.68801392117
2017,195583.54213994465
2018,118516.74531206596
2019,134692.04098285316
2020,105300.2815461129
2021,104228.84102090324
2022,180830.60633567505
2023,144296.36735217535
2024,269516.57893211494
2025,350067.5480701195
2026,174992.8662148295
2027,156477.80246753123
2028,150424.1517329451
2029,167874.27989321825
2030,266213.43480033777
2031,231360.98931406785
2032,248101.113968529
2033,254784.01013013654
2034,170141.37692273932
2035,218598.5987614567
2036,198486.60167664159
2037,206943.01744426906
2038,309896.0113218384
2039,221308.0069279435
2040,279453.10942943254
2041,293521.0062299536
2042,206036.71139164205
2043,175703.64844714908
2044,170940.8526467836
2045,210529.49573294653
2046,144032.12673956124
2047,146483.4841419473
2048,138592.23787233004
2049,139167.6878438307
2050,176586.45831861868
2051,103513.5009542306
2052,124383.07837173707
2053,148136.1666247235
2054,88979.57273440044
2055,160804.05486277092
2056,141950.50441965766
2057,114215.63912471652
2058,224539.79399800376
2059,129333.60050443411
2060,174362.23564337048
2061,172745.7625787989
2062,129426.42275975473
2063,113875.79854381336
2064,140150.21441402467
2065,119688.23891396761
2066,159474.3998488424
2067,109280.39357963356
2068,142218.21169829497
2069,86853.71150418535
2070,114819.08612882285
2071,93669.33189182224
2072,130350.87946677761
2073,134856.355642273
2074,186704.82561213968
2075,143368.32695933123
2076,118923.91581544098
2077,156766.5623357183
2078,127244.06889813195
2079,131822.98717310524
2080,117221.15763656754
2081,126039.75864350933
2082,124997.10707976621
2083,144590.1429150102
2084,108435.48431891376
2085,118387.60917859992
2086,109458.89043204414
2087,120499.27523725541
2088,95870.59160732171
2089,77450.86717631806
2090,124365.84366638765
2091,113366.72432668997
2092,126893.63967981069
2093,117514.24955671429
2094,106846.78196153505
2095,148377.13829360495
2096,79785.09231325673
2097,95359.52864709859
2098,146035.95247945748
2099,53484.7212943121
2100,73294.51016589513
2101,117252.0301461858
2102,122792.56362758252
2103,101408.91328420988
2104,136767.26670645678
2105,124683.66766408042
2106,60995.195802955575
2107,196812.12193940353
2108,115751.67634693017
2109,109645.83876849154
2110,133801.29392254713
2111,135751.5269043356
2112,139650.50613573624
2113,122479.17021995848
2114,116272.57097897804
2115,163735.47390556254
2116,118623.99259778534
2117,149935.84730654422
2118,125602.98262875398
2119,112340.1901864408
2120,111274.25632232094
2121,88195.73938804977
2122,116491.30595266132
2123,86116.72321251697
2124,157154.6977298612
2125,125161.608623123
2126,149616.74466528627
2127,157279.54069158577
2128,123470.70107363323
2129,91812.60347653858
2130,136699.14721047695
2131,135934.25289044672
2132,115131.57661224224
2133,124158.61463924477
2134,119300.97531325559
2135,93255.65847078298
2136,76127.8410079061
2137,109481.26540985476
2138,133350.65243855122
2139,152634.48141227072
2140,140092.15603091093
2141,147262.772436737
2142,127051.1104417984
2143,150912.90494251612
2144,119905.87606363164
2145,136639.79002139435
2146,162015.22041044812
2147,143915.79593741096
2148,130536.3914131641
2149,150288.11707973605
2150,222951.20904857095
2151,110583.23321984881
2152,186557.13377309774
2153,162962.09017158046
2154,108819.07900709048
2155,139644.5011722462
2156,275247.8527749761
2157,231133.86215973317
2158,237907.37126787155
2159,211567.2122782059
2160,176164.8560850037
2161,238576.25402055107
2162,388376.6823841006
2163,364401.0245753055
2164,243185.15329989803
2165,195017.61747604512
2166,153559.33618587448
2167,215018.2943858868
2168,199043.16250568494
2169,195172.34494468378
2170,219181.27697059992
2171,153352.00073105452
2172,130676.40246750886
2173,168011.748239414
2174,227859.13343423785
2175,289297.6314359123
2176,315761.88992515864
2177,240452.31092476734
2178,210009.3519301914
2179,138800.75013410128
2180,216037.37783463573
2181,192801.9908540303
2182,223444.2036501289
2183,190548.83642504693
2184,121397.83311522206
2185,120394.24504746226
2186,146492.45714970995
2187,153620.49604865536
2188,155122.79203317376
2189,298761.9820478529
2190,81076.41654302685
2191,80635.24416728845
2192,90113.6497912356
2193,107738.02247264588
2194,102395.25995705993
2195,109579.92289912916
2196,99813.15373959659
2197,119525.74070586683
2198,156499.34822344268
2199,177296.04135429516
2200,148515.03914164813
2201,143750.9912005553
2202,215441.28488963435
2203,134649.3782031242
2204,184947.9933921895
2205,117390.85264504372
2206,140226.56018185065
2207,216835.95829913154
2208,256913.68950009253
2209,251145.09127465752
2210,117819.87310925013
2211,112429.8725737712
2212,117181.16132278979
2213,106056.78393547137
2214,138239.3337632952
2215,97334.29769115517
2216,144764.80197445152
2217,66132.02517144963
2218,74264.7791377792
2219,67852.16385371267
2220,72734.34653130115
2221,318370.4458316058
2222,279452.0721033882
2223,292954.6640525031
2224,208223.72344132193
2225,119956.06093549439
2226,191790.49487645127
2227,198465.57167737075
2228,259851.20835630118
2229,254276.99882411354
2230,152238.76624589838
2231,215521.76598835402
2232,182882.57597206387
2233,180925.1810197706
2234,239371.9299680762
2235,225626.16624664716
2236,264744.671596857
2237,334270.3554918617
2238,189650.90396980222
2239,112196.04695804787
2240,157629.38667532947
2241,156140.13874062893
2242,125778.48557897218
2243,128604.16660121545
2244,103169.15742782931
2245,97646.23654007644
2246,143150.82342465158
2247,109186.06171242881
2248,122592.83926867114
2249,120170.86288741535
2250,130245.51220735244
2251,96865.36959015409
2252,176038.7454870602
2253,151601.55665472616
2254,179024.93697149673
2255,189574.2891658148
2256,179676.98601887134
2257,208984.30190160533
2258,161032.59581917324
2259,177410.55194847175
2260,155360.29918501579
2261,181562.50446817878
2262,205546.8632459333
2263,387042.4534244748
2264,501623.594304239
2265,172643.80721104203
2266,293195.5386278601
2267,374983.3100336927
2268,422406.1393265276
2269,148106.22488526304
2270,195812.16701408662
2271,216626.5761571821
2272,197232.39959107628
2273,165367.0909054047
2274,180985.53305850268
2275,163251.96635203398
2276,192333.93027199607
2277,181213.8519569682
2278,149050.46893307994
2279,123667.92188365055
2280,117811.12252018019
2281,170811.59559895674
2282,189759.69213922173
2283,103969.84652427673
2284,109994.97568294719
2285,138494.5840122722
2286,123634.4623728997
2287,356574.10750331666
2288,272645.37874195824
2289,379450.21670838736
2290,458869.1646888706
2291,331593.3460558746
2292,443717.2376628627
2293,490044.1668810382
2294,404285.76127867703
2295,483940.7933645693
2296,290421.0638086152
2297,330211.92707820603
2298,333978.1980135035
2299,377168.7918591817
2300,335576.7439125545
2301,300609.010311075
2302,246487.24760124434
2303,239569.27641149703
2304,240614.63589991367
2305,197300.4824133402
2306,193605.4326890511
2307,199285.58204478986
2308,225954.618837833
2309,283074.8531870153
2310,207557.84545432663
2311,199073.05695398204
2312,174177.42130015418
2313,174308.35238360532
2314,172311.18882026055
2315,178508.6106399399
2316,192629.7210022278
2317,189222.84648922534
2318,179950.76293792436
2319,182410.46922953747
2320,183571.0342120142
2321,232969.5357354784
2322,177341.11207721877
2323,187455.5486207639
2324,174591.79717995843
2325,215908.78078232703
2326,170977.06983589332
2327,206454.06882761148
2328,225212.61686186912
2329,190225.2637198535
2330,180743.6141907834
2331,362090.1887526245
2332,393532.7855808238
2333,321135.5496937602
2334,259098.4545308547
2335,274436.2860013412
2336,323417.3702818221
2337,198555.4917625513
2338,268331.19809986907
2339,217655.43254371875
2340,410772.96425686294
2341,214208.7762800934
2342,230402.85644364968
2343,226314.6160727396
2344,217881.06713617238
2345,230162.812187486
2346,210948.07694958232
2347,198248.39473108834
2348,241916.73430417848
2349,178122.8080568145
2350,307382.78927249386
2351,264889.7830631933
2352,256645.19118702487
2353,253276.62115157882
2354,136929.6899661697
2355,143152.92410660756
2356,153553.69752354588
2357,191192.57574207586
2358,198877.5850962281
2359,130458.1199752592
2360,115203.0868886819
2361,143833.8118740986
2362,270837.4374803297
2363,138368.40862302762
2364,155594.6994771108
2365,217796.04916036405
2366,189660.0039914055
2367,224210.30706752642
2368,214411.66335326643
2369,217949.2816878984
2370,168490.00105988595
2371,168974.93354279076
2372,194438.82971045602
2373,281901.30062581407
2374,315306.39533623296
2375,246899.27956882963
2376,280735.39044348395
2377,346850.2881754295
2378,143855.0988831374
2379,200163.27058539286
2380,149371.06013393617
2381,168848.89345852652
2382,202979.0591874406
2383,207066.713474732
2384,249706.12089958103
2385,159744.29312762
2386,133498.86834035418
2387,135657.91065784116
2388,100377.72033747687
2389,118949.8244882395
2390,147912.65577414414
2391,144522.90419138916
2392,113204.66349173847
2393,165130.10940887083
2394,140175.21434220337
2395,212769.92660306298
2396,142391.59615927708
2397,222187.90169302767
2398,134328.90935382896
2399,61057.12875433408
2400,59464.70314500473
2401,116595.04293536789
2402,137594.34974739514
2403,139677.93770386805
2404,150511.9992519748
2405,161979.32324614914
2406,141396.4883458971
2407,126629.45705252729
2408,144381.4892666269
2409,122208.25612734989
2410,165908.10996192097
2411,115537.73073577936
2412,156782.2466307102
2413,130586.36230449
2414,149663.0324825872
2415,132679.5781272368
2416,125353.7910576883
2417,132017.46997864274
2418,131203.86083136022
2419,129879.34101530135
2420,124215.25427216073
2421,150861.74687538866
2422,106585.26799981199
2423,123255.7246314537
2424,154104.91949513386
2425,212589.08861373636
2426,136242.13588219983
2427,134736.83096776035
2428,173860.3241255806
2429,112854.36491282524
2430,132875.0204447421
2431,108510.43713502974
2432,145571.4495527271
2433,146095.6752858949
2434,139237.92530004523
2435,154046.21847638075
2436,106107.17735002493
2437,106951.9882421511
2438,123683.64327064474
2439,105323.67732557673
2440,120014.93274586916
2441,94262.72314738235
2442,96366.50789442798
2443,124805.641242365
2444,130181.24203359404
2445,88192.14491482852
2446,136700.2548431232
2447,177761.0938563205
2448,127998.98271300107
2449,110662.22102393923
2450,149141.58734734912
2451,121585.40293349876
2452,197870.3838367426
2453,92955.85370611373
2454,125465.67613456446
2455,122790.33667157665
2456,139535.4573769511
2457,135498.9640755495
2458,127193.83297735563
2459,111224.62780975335
2460,138315.03587045235
2461,122880.54640218706
2462,136996.80439055708
2463,123972.12070024051
2464,177987.29677467296
2465,142886.60054876097
2466,119136.32034783476
2467,128669.08779772063
2468,78794.48705727392
2469,78831.16011367641
2470,191134.81961493596
2471,208094.75347644978
2472,161443.55779263465
2473,116122.41825501402
2474,77028.38428882111
2475,218350.33427292033
2476,116047.53542536446
2477,128971.87451178145
2478,155830.2416545681
2479,102414.2713825174
2480,153590.50695228798
2481,121046.06101990066
2482,127017.4629939638
2483,109786.06870518604
2484,124381.72116384201
2485,125379.69203773525
2486,155465.03772241838
2487,181761.36505398198
2488,158707.61325147733
2489,150877.20471703197
2490,148251.63725129463
2491,94030.16054962894
2492,191806.81764433172
2493,148126.68570763536
2494,152598.67116463484
2495,90701.89869498978
2496,246195.86763696343
2497,153979.96960317157
2498,108861.10530446145
2499,90851.51357848267
2500,125960.8026166921
2501,139530.99125583936
2502,150648.65912072363
2503,96731.80212875939
2504,188519.86018368657
2505,225804.9379648648
2506,253860.32817317641
2507,288886.2005493219
2508,253122.44892646826
2509,216989.23468845972
2510,217054.4249601061
2511,176295.31652688642
2512,205362.59324464086
2513,219784.5325062413
2514,254302.6726076359
2515,150701.7739016202
2516,174264.8633620179
2517,143565.40593514673
2518,153011.70925316444
2519,225784.85332216744
2520,216297.32770376568
2521,189238.72906091114
2522,223032.0895134363
2523,121444.72046238912
2524,137847.5566054672
2525,150015.12081496863
2526,135856.95792771192
2527,112970.56627184417
2528,130364.9160219865
2529,129656.61473803164
2530,119752.85460682942
2531,250164.54309945303
2532,225387.1013431109
2533,197301.85851939168
2534,225658.21409954436
2535,301642.44754409435
2536,238776.0858718711
2537,231823.04283967055
2538,181287.51005278126
2539,187001.3380858809
2540,178489.5774822131
2541,180484.38165150146
2542,166699.67418521352
2543,124488.40032938738
2544,124109.42380007746
2545,135059.39460762212
2546,129006.16760662498
2547,137721.7754233025
2548,153119.34814122805
2549,157708.185801532
2550,738224.2071911254
2551,136899.16356700406
2552,132024.60928308323
2553,76105.71117171041
2554,99516.4868356692
2555,114380.03929391963
2556,100820.0199046274
2557,106469.88435619559
2558,152450.86397287183
2559,141022.6353831371
2560,147852.85754019313
2561,138581.7017943766
2562,135607.19557650006
2563,147387.5893517366
2564,203378.02780983306
2565,140027.75309070462
2566,158896.9460282912
2567,135470.97412507088
2568,197066.11786307066
2569,223021.35903037488
2570,115697.50637040788
2571,190246.9738916483
2572,144198.87900044007
2573,223512.32225365465
2574,291153.1372320224
2575,129383.9392157379
2576,120972.94359897912
2577,146727.2525354614
2578,81947.46922952449
2579,63216.01030485765
2580,104654.95541087173
2581,107579.63872548396
2582,108327.86368886169
2583,279841.69238716847
2584,174468.53000406167
2585,190131.72208706875
2586,224797.3519112147
2587,198636.32967223457
2588,140762.8149857428
2589,151562.38957040527
2590,206148.109624423
2591,220911.96332775208
2592,214880.75472961145
2593,251600.37553808413
2594,179902.23084158526
2595,201875.992076959
2596,305084.7225801082
2597,188917.63988787934
2598,279024.5410320972
2599,328807.65128682426
2600,152666.5486095253
2601,149506.50842207487
2602,83076.93409146162
2603,93642.811957315
2604,87481.74311457144
2605,77806.03954020186
2606,152302.95355948503
2607,195040.19055047064
2608,212506.13758085706
2609,168714.75989713453
2610,110852.2999889091
2611,122224.76655475948
2612,159887.27153563636
2613,130278.76444197983
2614,124436.58126613326
2615,155437.41045009502
2616,144717.30719221447
2617,183276.37928231704
2618,203983.72785018734
2619,198316.05646538726
2620,184475.45551618055
2621,175939.95579682494
2622,184522.6375044966
2623,244133.0533072113
2624,316793.76671092544
2625,303006.9140973381
2626,172915.1625752936
2627,164269.18160222447
2628,478984.08163911133
2629,513036.23504554137
2630,356334.8396143276
2631,493267.58146925544
2632,435884.3200712928
2633,301802.04623400245
2634,431010.98845630005
2635,159987.67513170393
2636,174468.68384244418
2637,178508.75073789267
2638,263473.13745801215
2639,188093.48968801476
2640,152169.45899723988
2641,101843.4644832957
2642,193995.57939219996
2643,99208.64861421139
2644,123195.02895585375
2645,106193.7894031354
2646,94681.05094676105
2647,101478.67133507668
2648,142405.90665849517
2649,149341.22801690464
2650,134627.8475822942
2651,140382.96000569174
2652,410908.4740627059
2653,248916.82428158112
2654,253020.1373751418
2655,405835.5845229239
2656,314484.1548140707
2657,354028.6436621303
2658,306165.0245499724
2659,293258.95107635274
2660,367522.6074940561
2661,349014.41744574293
2662,369293.34887942526
2663,279782.28086915
2664,276693.4979311024
2665,316487.9242069119
2666,281858.5812620365
2667,168510.19264200632
2668,177770.3942002998
2669,183745.4674651174
2670,276687.02621063014
2671,185438.86915105145
2672,194741.95712748624
2673,205758.1313257508
2674,199497.98191489937
2675,166854.43146900923
2676,191008.665276588
2677,196994.9460095454
2678,252619.486722695
2679,276357.4065226442
2680,284087.88946585456
2681,412109.0336039645
2682,327756.75744961854
2683,515006.57773773785
2684,312454.6881738991
2685,332082.65665323706
2686,255341.1649085557
2687,320016.97228010546
2688,212267.92567694027
2689,204323.65828611015
2690,448479.8079178747
2691,192836.17875293357
2692,135583.17693353922
2693,200484.38014665782
2694,137578.09225910247
2695,195203.65679809824
2696,184700.7660195201
2697,189142.22394101263
2698,194305.8920873279
2699,177362.36955356007
2700,158845.7841908686
2701,152134.20407865837
2702,109512.76842041644
2703,124617.10842927819
2704,140808.3046951223
2705,117488.10474904826
2706,113024.78624018416
2707,124136.71460693989
2708,132147.37856021404
2709,106550.82077540223
2710,126374.0949062943
2711,282780.45498902246
2712,388339.86093681294
2713,171467.53171804387
2714,149940.6337043824
2715,172868.86410160814
2716,141809.96068410287
2717,185388.1466850213
2718,220800.81593726776
2719,156116.6721005097
2720,171284.85474899906
2721,134348.31245072754
2722,159889.19365806624
2723,141218.92733466518
2724,125933.17743149806
2725,130424.55068207608
2726,152783.58563757577
2727,177488.552109067
2728,178567.60845876072
2729,150256.67087351356
2730,148193.97831121995
2731,130334.23816378853
2732,132784.80533755824
2733,158839.19834669522
2734,145921.23998424396
